t,c_mother_kg,c_child_kg
189240.0,3076.83652731812,0.0
189264.0,3077.3044572987656,0.0
189288.0,3077.7723218035117,0.0
189312.0,3078.240120841617,0.0
189336.0,3078.707854422337,0.0
189360.0,3079.1755225549264,0.0
189384.0,3079.64312524864,0.0
189408.0,3080.1106625127295,0.0
189432.0,3080.578134356446,0.0
189456.0,3081.0455407890395,0.0
189480.0,3081.5128818197577,0.0
189504.0,3081.980157457849,0.0
189528.0,3082.4473677125584,0.0
189552.0,3082.9145125931313,0.0
189576.0,3083.3815921088103,0.0
189600.0,3083.848606268837,0.0
189624.0,3084.315555082453,0.0
189648.0,3084.782438558897,0.0
189672.0,3085.249256707407,0.0
189696.0,3085.71600953722,0.0
189720.0,3086.182697057571,0.0
189744.0,3086.649319277695,0.0
189768.0,3087.115876206824,0.0
189792.0,3087.582367854189,0.0
189816.0,3088.048794229022,0.0
189840.0,3088.51515534055,0.0
189864.0,3088.9814511980017,0.0
189888.0,3089.447681810603,0.0
189912.0,3089.9138471875785,0.0
189936.0,3090.3799473381523,0.0
189960.0,3090.8459822715477,0.0
189984.0,3091.3119519969837,0.0
190008.0,3091.7778565236817,0.0
190032.0,3092.2436958608596,0.0
190056.0,3092.7094700177345,0.0
190080.0,3093.1751790035228,0.0
190104.0,3093.6408228274377,0.0
190128.0,3094.106401498694,0.0
190152.0,3094.5719150265027,0.0
190176.0,3095.037363420075,0.0
190200.0,3095.5027466886204,0.0
190224.0,3095.968064841346,0.0
190248.0,3096.4333178874595,0.0
190272.0,3096.8985058361654,0.0
190296.0,3097.363628696669,0.0
190320.0,3097.828686478172,0.0
190344.0,3098.2936791898774,0.0
190368.0,3098.7586068409837,0.0
190392.0,3099.2234694406916,0.0
190416.0,3099.6882669981974,0.0
190440.0,3100.1529995226974,0.0
190464.0,3100.6176670233885,0.0
190488.0,3101.082269509462,0.0
190512.0,3101.5468069901126,0.0
190536.0,3102.0112794745296,0.0
190560.0,3102.475686971904,0.0
190584.0,3102.940029491364,0.0
190608.0,3103.4043070420857,0.0
190632.0,3103.8685196333167,0.0
190656.0,3104.332667274241,0.0
190680.0,3104.796749974042,0.0
190704.0,3105.2607677419023,0.0
190728.0,3105.7247205870003,0.0
190752.0,3106.188608518517,0.0
190776.0,3106.65243154563,0.0
190800.0,3107.116189677514,0.0
190824.0,3107.5798829233468,0.0
190848.0,3108.0435112923005,0.0
190872.0,3108.507074793549,0.0
190896.0,3108.970573436262,0.0
190920.0,3109.434007229611,0.0
190944.0,3109.8973761827638,0.0
190968.0,3110.3606803048883,0.0
190992.0,3110.823919605151,0.0
191016.0,3111.2870940927164,0.0
191040.0,3111.750203776747,0.0
191064.0,3112.2132486664063,0.0
191088.0,3112.6762287708552,0.0
191112.0,3113.139144099253,0.0
191136.0,3113.6019946607576,0.0
191160.0,3114.0647804645264,0.0
191184.0,3114.527501519715,0.0
191208.0,3114.990157835479,0.0
191232.0,3115.452749420969,0.0
191256.0,3115.9152762853396,0.0
191280.0,3116.37773843774,0.0
191304.0,3116.840135887319,0.0
191328.0,3117.3024686432254,0.0
191352.0,3117.7647367146055,0.0
191376.0,3118.226940110605,0.0
191400.0,3118.6890788403675,0.0
191424.0,3119.1511529130353,0.0
191448.0,3119.6131623377514,0.0
191472.0,3120.0751071236546,0.0
191496.0,3120.536987279884,0.0
191520.0,3120.9988028155785,0.0
191544.0,3121.4605537398725,0.0
191568.0,3121.922240061902,0.0
191592.0,3122.3838617908004,0.0
191616.0,3122.8454189357003,0.0
191640.0,3123.306911505733,0.0
191664.0,3123.7683395100275,0.0
191688.0,3124.229702957713,0.0
191712.0,3124.691001857917,0.0
191736.0,3125.1522362197647,0.0
191760.0,3125.613406052381,0.0
191784.0,3126.0745113648895,0.0
191808.0,3126.5355521664114,0.0
191832.0,3126.996528466069,0.0
191856.0,3127.4574402729804,0.0
191880.0,3127.9182875962642,0.0
191904.0,3128.379070445038,0.0
191928.0,3128.8397888283594,0.0
191952.0,3129.30044275535,0.0
191976.0,3129.761032235165,0.0
192000.0,3130.2215572769155,0.0
192024.0,3130.682017889713,0.0
192048.0,3131.1424140826643,0.0
192072.0,3131.602745864878,0.0
192096.0,3132.063013245461,0.0
192120.0,3132.523216233518,0.0
192144.0,3132.9833548381516,0.0
192168.0,3133.443429068465,0.0
192192.0,3133.9034389335584,0.0
192216.0,3134.363384442533,0.0
192240.0,3134.823265604486,0.0
192264.0,3135.283082428516,0.0
192288.0,3135.742834923717,0.0
192312.0,3136.2025230991844,0.0
192336.0,3136.6621469640127,0.0
192360.0,3137.1217065272917,0.0
192384.0,3137.5812017981143,0.0
192408.0,3138.0406327855676,0.0
192432.0,3138.4999994987415,0.0
192456.0,3138.959301946722,0.0
192480.0,3139.4185401385957,0.0
192504.0,3139.8777140834454,0.0
192528.0,3140.336823790355,0.0
192552.0,3140.7958692684056,0.0
192576.0,3141.2548505266777,0.0
192600.0,3141.713767574251,0.0
192624.0,3142.172620420202,0.0
192648.0,3142.631409073608,0.0
192672.0,3143.090133543544,0.0
192696.0,3143.548793839084,0.0
192720.0,3144.007389969301,0.0
192744.0,3144.465921943265,0.0
192768.0,3144.9243897700476,0.0
192792.0,3145.382793458716,0.0
192816.0,3145.841133018339,0.0
192840.0,3146.2994084579823,0.0
192864.0,3146.75761978671,0.0
192888.0,3147.215767013586,0.0
192912.0,3147.673850147674,0.0
192936.0,3148.1318691980327,0.0
192960.0,3148.589824173723,0.0
192984.0,3149.0477150838033,0.0
193008.0,3149.5055419373302,0.0
193032.0,3149.963304743361,0.0
193056.0,3150.4210035109477,0.0
193080.0,3150.878638249145,0.0
193104.0,3151.3362089670054,0.0
193128.0,3151.7937156735784,0.0
193152.0,3152.251158377914,0.0
193176.0,3152.70853708906,0.0
193200.0,3153.1658518160634,0.0
193224.0,3153.62310256797,0.0
193248.0,3154.080289353823,0.0
193272.0,3154.5374121826812,0.0
193296.0,3154.9944710635805,0.0
193320.0,3155.451466005554,0.0
193344.0,3155.90839701764,0.0
193368.0,3156.3652641088765,0.0
193392.0,3156.8220672883003,0.0
193416.0,3157.2788065649465,0.0
193440.0,3157.735481947849,0.0
193464.0,3158.192093446041,0.0
193488.0,3158.648641068553,0.0
193512.0,3159.1051248244157,0.0
193536.0,3159.5615447226583,0.0
193560.0,3160.017900772307,0.0
193584.0,3160.474192982389,0.0
193608.0,3160.93042136193,0.0
193632.0,3161.3865859199527,0.0
193656.0,3161.842686665479,0.0
193680.0,3162.2987236075314,0.0
193704.0,3162.7546967551284,0.0
193728.0,3163.2106061172894,0.0
193752.0,3163.6664517030317,0.0
193776.0,3164.1222335213706,0.0
193800.0,3164.577951581321,0.0
193824.0,3165.033605891897,0.0
193848.0,3165.48919646211,0.0
193872.0,3165.944723300971,0.0
193896.0,3166.4001864174897,0.0
193920.0,3166.8555858206746,0.0
193944.0,3167.310921519532,0.0
193968.0,3167.7661935230685,0.0
193992.0,3168.2214018402874,0.0
194016.0,3168.6765464801924,0.0
194040.0,3169.1316274517862,0.0
194064.0,3169.586644764068,0.0
194088.0,3170.0415984260376,0.0
194112.0,3170.496488446694,0.0
194136.0,3170.9513148350325,0.0
194160.0,3171.4060776000497,0.0
194184.0,3171.8607767507383,0.0
194208.0,3172.3154122960923,0.0
194232.0,3172.769984245104,0.0
194256.0,3173.2244926067615,0.0
194280.0,3173.6789373900565,0.0
194304.0,3174.1333186039747,0.0
194328.0,3174.5876362575036,0.0
194352.0,3175.0418903596283,0.0
194376.0,3175.496080919332,0.0
194400.0,3175.950207945599,0.0
194424.0,3176.4042714474085,0.0
194448.0,3176.858271433742,0.0
194472.0,3177.312207913578,0.0
194496.0,3177.7660808958944,0.0
194520.0,3178.219890389667,0.0
194544.0,3178.673636403871,0.0
194568.0,3179.127318947479,0.0
194592.0,3179.5809380294654,0.0
194616.0,3180.0344936588435,0.0
194640.0,3180.4879858445593,0.0
194664.0,3180.941414595567,0.0
194688.0,3181.394779920834,0.0
194712.0,3181.848081829325,0.0
194736.0,3182.3013203300075,0.0
194760.0,3182.754495431843,0.0
194784.0,3183.207607143795,0.0
194808.0,3183.660655474824,0.0
194832.0,3184.1136404338904,0.0
194856.0,3184.5665620299524,0.0
194880.0,3185.0194202719667,0.0
194904.0,3185.47221516889,0.0
194928.0,3185.924946729678,0.0
194952.0,3186.3776149632827,0.0
194976.0,3186.8302198786564,0.0
195000.0,3187.2827614847506,0.0
195024.0,3187.7352397905147,0.0
195048.0,3188.187654804897,0.0
195072.0,3188.640006536845,0.0
195096.0,3189.0922949953037,0.0
195120.0,3189.5445201892185,0.0
195144.0,3189.996682127532,0.0
195168.0,3190.4487808191875,0.0
195192.0,3190.900816273124,0.0
195216.0,3191.352788498282,0.0
195240.0,3191.8046975035995,0.0
195264.0,3192.2565432980136,0.0
195288.0,3192.7083258904604,0.0
195312.0,3193.160045289873,0.0
195336.0,3193.611701505186,0.0
195360.0,3194.06329454533,0.0
195384.0,3194.5148244192364,0.0
195408.0,3194.966291135834,0.0
195432.0,3195.4176947040514,0.0
195456.0,3195.8690351328146,0.0
195480.0,3196.3203124310508,0.0
195504.0,3196.771526607682,0.0
195528.0,3197.222677671633,0.0
195552.0,3197.6737656318246,0.0
195576.0,3198.1247904971774,0.0
195600.0,3198.5757522766103,0.0
195624.0,3199.026650979042,0.0
195648.0,3199.477486613389,0.0
195672.0,3199.928259188566,0.0
195696.0,3200.378968713487,0.0
195720.0,3200.829615197066,0.0
195744.0,3201.280198648214,0.0
195768.0,3201.7307190758406,0.0
195792.0,3202.1811764888566,0.0
195816.0,3202.631570896168,0.0
195840.0,3203.081902306682,0.0
195864.0,3203.532170729304,0.0
195888.0,3203.9823761729376,0.0
195912.0,3204.4325186464866,0.0
195936.0,3204.8825981588507,0.0
195960.0,3205.3326147189396,0.0
195984.0,3205.782568335647,0.0
196008.0,3206.232459017867,0.0
196032.0,3206.6822867744977,0.0
196056.0,3207.1320516144337,0.0
196080.0,3207.581753546569,0.0
196104.0,3208.0313925797955,0.0
196128.0,3208.480968723006,0.0
196152.0,3208.930481985089,0.0
196176.0,3209.3799323749345,0.0
196200.0,3209.82931990143,0.0
196224.0,3210.2786445734614,0.0
196248.0,3210.7279063999144,0.0
196272.0,3211.177105389672,0.0
196296.0,3211.626241551617,0.0
196320.0,3212.075314894631,0.0
196344.0,3212.524325427594,0.0
196368.0,3212.973273159385,0.0
196392.0,3213.422158098881,0.0
196416.0,3213.870980254958,0.0
196440.0,3214.3197396364917,0.0
196464.0,3214.7684362523555,0.0
196488.0,3215.217070111422,0.0
196512.0,3215.665641222562,0.0
196536.0,3216.114149594646,0.0
196560.0,3216.5625952365426,0.0
196584.0,3217.0109781571186,0.0
196608.0,3217.459298365241,0.0
196632.0,3217.907555869775,0.0
196656.0,3218.355750679583,0.0
196680.0,3218.8038828035287,0.0
196704.0,3219.2519522504717,0.0
196728.0,3219.699959029273,0.0
196752.0,3220.1479031487916,0.0
196776.0,3220.595784617884,0.0
196800.0,3221.043603445407,0.0
196824.0,3221.491359640215,0.0
196848.0,3221.939053211161,0.0
196872.0,3222.386684167099,0.0
196896.0,3222.8342525168787,0.0
196920.0,3223.28175826935,0.0
196944.0,3223.7292014333625,0.0
196968.0,3224.1765820177625,0.0
196992.0,3224.6239000313963,0.0
197016.0,3225.0711554831096,0.0
197040.0,3225.518348381744,0.0
197064.0,3225.9654787361446,0.0
197088.0,3226.4125465551497,0.0
197112.0,3226.8595518476004,0.0
197136.0,3227.306494622336,0.0
197160.0,3227.7533748881915,0.0
197184.0,3228.2001926540056,0.0
197208.0,3228.646947928611,0.0
197232.0,3229.0936407208424,0.0
197256.0,3229.5402710395324,0.0
197280.0,3229.98683889351,0.0
197304.0,3230.433344291554,0.0
197328.0,3230.879787242536,0.0
197352.0,3231.326167755289,0.0
197376.0,3231.772485838639,0.0
197400.0,3232.21874150141,0.0
197424.0,3232.664934752426,0.0
197448.0,3233.111065600508,0.0
197472.0,3233.5571340544784,0.0
197496.0,3234.0031401231563,0.0
197520.0,3234.44908381536,0.0
197544.0,3234.8949651399066,0.0
197568.0,3235.340784105612,0.0
197592.0,3235.7865407212907,0.0
197616.0,3236.2322349957562,0.0
197640.0,3236.6778669378214,0.0
197664.0,3237.123436556296,0.0
197688.0,3237.5689438599907,0.0
197712.0,3238.014388857713,0.0
197736.0,3238.4597715582704,0.0
197760.0,3238.905091970469,0.0
197784.0,3239.3503501031137,0.0
197808.0,3239.7955459650075,0.0
197832.0,3240.2406795649517,0.0
197856.0,3240.6857509117485,0.0
197880.0,3241.130760014197,0.0
197904.0,3241.575706881096,0.0
197928.0,3242.020591521242,0.0
197952.0,3242.465413943431,0.0
197976.0,3242.910174156458,0.0
198000.0,3243.3548721691172,0.0
198024.0,3243.7995079901984,0.0
198048.0,3244.2440816284948,0.0
198072.0,3244.6885930927956,0.0
198096.0,3245.133042391888,0.0
198120.0,3245.577429534561,0.0
198144.0,3246.0217545295986,0.0
198168.0,3246.466017385787,0.0
198192.0,3246.910218111909,0.0
198216.0,3247.354356716747,0.0
198240.0,3247.798433209082,0.0
198264.0,3248.242447597693,0.0
198288.0,3248.686399891359,0.0
198312.0,3249.1302900988576,0.0
198336.0,3249.5741182289644,0.0
198360.0,3250.017884290454,0.0
198384.0,3250.4615882921,0.0
198408.0,3250.905230242674,0.0
198432.0,3251.3488101509483,0.0
198456.0,3251.7923280256914,0.0
198480.0,3252.235783875673,0.0
198504.0,3252.6791777096596,0.0
198528.0,3253.122509536416,0.0
198552.0,3253.56577936471,0.0
198576.0,3254.0089872033027,0.0
198600.0,3254.452133060957,0.0
198624.0,3254.8952169464337,0.0
198648.0,3255.338238868493,0.0
198672.0,3255.781198835894,0.0
198696.0,3256.2240968573933,0.0
198720.0,3256.666932941747,0.0
198744.0,3257.1097070977094,0.0
198768.0,3257.552419334035,0.0
198792.0,3257.995069659476,0.0
198816.0,3258.437658082784,0.0
198840.0,3258.8801846127076,0.0
198864.0,3259.3226492579956,0.0
198888.0,3259.765052027397,0.0
198912.0,3260.207392929656,0.0
198936.0,3260.6496719735187,0.0
198960.0,3261.0918891677284,0.0
198984.0,3261.534044521027,0.0
199008.0,3261.9761380421573,0.0
199032.0,3262.418169739857,0.0
199056.0,3262.860139622867,0.0
199080.0,3263.3020476999236,0.0
199104.0,3263.743893979763,0.0
199128.0,3264.1856784711204,0.0
199152.0,3264.6274011827295,0.0
199176.0,3265.0690621233234,0.0
199200.0,3265.510661301633,0.0
199224.0,3265.952198726388,0.0
199248.0,3266.3936744063167,0.0
199272.0,3266.835088350149,0.0
199296.0,3267.2764405666085,0.0
199320.0,3267.7177310644224,0.0
199344.0,3268.158959852313,0.0
199368.0,3268.6001269390035,0.0
199392.0,3269.0412323332157,0.0
199416.0,3269.482276043661,0.0
199440.0,3269.9232580789044,0.0
199464.0,3270.3641784478177,0.0
199488.0,3270.805037159117,0.0
199512.0,3271.245834221518,0.0
199536.0,3271.686569643734,0.0
199560.0,3272.1272434344774,0.0
199584.0,3272.5678556024595,0.0
199608.0,3273.00840615639,0.0
199632.0,3273.4488951049784,0.0
199656.0,3273.889322456933,0.0
199680.0,3274.329688220958,0.0
199704.0,3274.7699924057606,0.0
199728.0,3275.210235020044,0.0
199752.0,3275.6504160725103,0.0
199776.0,3276.090535571862,0.0
199800.0,3276.5305935267984,0.0
199824.0,3276.9705899460187,0.0
199848.0,3277.4105248382207,0.0
199872.0,3277.850398212101,0.0
199896.0,3278.290210076355,0.0
199920.0,3278.729960439676,0.0
199944.0,3279.169649310757,0.0
199968.0,3279.60927669829,0.0
199992.0,3280.048842610965,0.0
200016.0,3280.488347057472,0.0
200040.0,3280.9277900464967,0.0
200064.0,3281.3671715867276,0.0
200088.0,3281.8064916868498,0.0
200112.0,3282.245750355547,0.0
200136.0,3282.6849476015022,0.0
200160.0,3283.124083433397,0.0
200184.0,3283.5631578599127,0.0
200208.0,3284.0021708897275,0.0
200232.0,3284.4411225315203,0.0
200256.0,3284.8800127939667,0.0
200280.0,3285.3188416857433,0.0
200304.0,3285.7576092155236,0.0
200328.0,3286.1963153919814,0.0
200352.0,3286.6349602237883,0.0
200376.0,3287.0735437196145,0.0
200400.0,3287.5120658881297,0.0
200424.0,3287.9505267380023,0.0
200448.0,3288.388926277899,0.0
200472.0,3288.8272645164857,0.0
200496.0,3289.265541462426,0.0
200520.0,3289.703757124384,0.0
200544.0,3290.141911511022,0.0
200568.0,3290.580004631,0.0
200592.0,3291.0180364929774,0.0
200616.0,3291.4560071056135,0.0
200640.0,3291.8939164775647,0.0
200664.0,3292.331764617487,0.0
200688.0,3292.7695515340347,0.0
200712.0,3293.207277235862,0.0
200736.0,3293.6449417316203,0.0
200760.0,3294.082545029961,0.0
200784.0,3294.520087139534,0.0
200808.0,3294.9575680689873,0.0
200832.0,3295.394987826968,0.0
200856.0,3295.8323464221235,0.0
200880.0,3296.2696438630974,0.0
200904.0,3296.7068801585333,0.0
200928.0,3297.1440553170737,0.0
200952.0,3297.58116934736,0.0
200976.0,3298.0182222580324,0.0
201000.0,3298.455214057729,0.0
201024.0,3298.8921447550874,0.0
201048.0,3299.329014358744,0.0
201072.0,3299.765822877334,0.0
201096.0,3300.202570319491,0.0
201120.0,3300.639256693847,0.0
201144.0,3301.075882009034,0.0
201168.0,3301.5124462736826,0.0
201192.0,3301.9489494964205,0.0
201216.0,3302.385391685877,0.0
201240.0,3302.8217728506766,0.0
201264.0,3303.2580929994456,0.0
201288.0,3303.6943521408084,0.0
201312.0,3304.130550283387,0.0
201336.0,3304.5666874358035,0.0
201360.0,3305.0027636066775,0.0
201384.0,3305.438778804629,0.0
201408.0,3305.8747330382753,0.0
201432.0,3306.3106263162335,0.0
201456.0,3306.746458647119,0.0
201479.99999999534,3307.182230039461,0.0
201504.0,3307.6179402506964,0.0
201528.0,3308.0535897921245,0.0
201552.0,3308.4891784288343,0.0
201576.0,3308.924706161409,0.0
201600.0,3309.3601730000423,0.0
201624.0,3309.795578955489,0.0
201648.0,3310.2309240275654,0.0
201672.0,3310.666208238271,0.0
201696.0,3311.101431579946,0.0
201720.0,3311.5365940771467,0.0
201744.0,3311.97169572622,0.0
201768.0,3312.4067365384803,0.0
201792.0,3312.8417165262413,0.0
201816.0,3313.276635689149,0.0
201840.0,3313.711494031866,0.0
201864.0,3314.146291579293,0.0
201888.0,3314.5810283319447,0.0
201912.0,3315.015704297228,0.0
201936.0,3315.450319485103,0.0
201960.0,3315.8848739088226,0.0
201984.0,3316.3193675750554,0.0
202008.0,3316.753800493001,0.0
202032.0,3317.188172670902,0.0
202056.0,3317.622484117618,0.0
202080.0,3318.056734842382,0.0
202104.0,3318.4909248540066,0.0
202128.0,3318.9250541589263,0.0
202152.0,3319.3591227667907,0.0
202176.0,3319.7931306861387,0.0
202200.0,3320.227077925213,0.0
202224.0,3320.6609644921073,0.0
202248.0,3321.0947903954666,0.0
202272.0,3321.528555643705,0.0
202296.0,3321.962260246019,0.0
202320.0,3322.395904210695,0.0
202344.0,3322.829487546086,0.0
202368.0,3323.2630102606654,0.0
202392.0,3323.6964723629076,0.0
202416.0,3324.129873861407,0.0
202440.0,3324.563214765419,0.0
202464.0,3324.99649508299,0.0
202488.0,3325.4297148226615,0.0
202512.0,3325.862873992976,0.0
202536.0,3326.2959726024756,0.0
202560.0,3326.72901065983,0.0
202584.0,3327.1619881736897,0.0
202608.0,3327.5949051525145,0.0
202632.0,3328.0277616048656,0.0
202656.0,3328.4605575393057,0.0
202680.0,3328.8932929643975,0.0
202704.0,3329.3259678886257,0.0
202728.0,3329.758582320581,0.0
202752.0,3330.1911362688356,0.0
202776.0,3330.623629741948,0.0
202800.0,3331.0560627484774,0.0
202824.0,3331.4884352969807,0.0
202848.0,3331.920747396016,0.0
202872.0,3332.352999054141,0.0
202896.0,3332.7851902799134,0.0
202920.0,3333.217321081889,0.0
202944.0,3333.649391467848,0.0
202968.0,3334.081401446867,0.0
202992.0,3334.5133510275687,0.0
203016.0,3334.9452402185007,0.0
203040.0,3335.3770690282136,0.0
203064.0,3335.8088374652557,0.0
203088.0,3336.240545538175,0.0
203112.0,3336.6721932555206,0.0
203136.0,3337.1037806258387,0.0
203160.0,3337.5353076576775,0.0
203184.0,3337.966774359585,0.0
203208.0,3338.398180740107,0.0
203232.0,3338.8295268077904,0.0
203256.0,3339.2608125711827,0.0
203280.0,3339.692038038828,0.0
203304.0,3340.123203219274,0.0
203328.0,3340.554308121064,0.0
203352.0,3340.9853527520863,0.0
203376.0,3341.416337120291,0.0
203400.0,3341.8472612351693,0.0
203424.0,3342.27812510525,0.0
203448.0,3342.708928739062,0.0
203472.0,3343.1396721451315,0.0
203496.0,3343.570355331986,0.0
203520.0,3344.0009783081523,0.0
203544.0,3344.4315410821578,0.0
203568.0,3344.862043662529,0.0
203592.0,3345.292486057791,0.0
203616.0,3345.7228682764708,0.0
203640.0,3346.1531903270925,0.0
203664.0,3346.5834522181826,0.0
203688.0,3347.0136539582663,0.0
203712.0,3347.443795555867,0.0
203736.0,3347.8738770195105,0.0
203760.0,3348.3038983577194,0.0
203784.0,3348.733859577333,0.0
203808.0,3349.1637606879945,0.0
203832.0,3349.5936016984497,0.0
203856.0,3350.023382617204,0.0
203880.0,3350.453103452762,0.0
203904.0,3350.8827642136284,0.0
203928.0,3351.312364908308,0.0
203952.0,3351.7419055453056,0.0
203976.0,3352.1713861331227,0.0
204000.0,3352.600806680265,0.0
204024.0,3353.0301671952348,0.0
204048.0,3353.459467686535,0.0
204072.0,3353.888708162668,0.0
204096.0,3354.3178886321375,0.0
204120.0,3354.747009103444,0.0
204144.0,3355.1760695850903,0.0
204168.0,3355.6050700855776,0.0
204192.0,3356.034010612784,0.0
204216.0,3356.462891174448,0.0
204240.0,3356.8917117801334,0.0
204264.0,3357.3204724383236,0.0
204288.0,3357.7491731575014,0.0
204312.0,3358.177813946149,0.0
204336.0,3358.60639481275,0.0
204360.0,3359.0349157657856,0.0
204384.0,3359.463376813738,0.0
204408.0,3359.891777965088,0.0
204432.0,3360.3201192283173,0.0
204456.0,3360.748400611907,0.0
204480.0,3361.1766221243383,0.0
204504.0,3361.6047837740907,0.0
204528.0,3362.032885569645,0.0
204552.0,3362.46092751948,0.0
204576.0,3362.8889096320763,0.0
204600.0,3363.3168319159126,0.0
204624.0,3363.7446943783534,0.0
204648.0,3364.1724970285154,0.0
204672.0,3364.6002398750657,0.0
204696.0,3365.0279229264606,0.0
204720.0,3365.4555461911546,0.0
204744.0,3365.8831096776007,0.0
204768.0,3366.3106133942524,0.0
204792.0,3366.7380573495607,0.0
204816.0,3367.1654415519756,0.0
204840.0,3367.5927660099483,0.0
204864.0,3368.020030731926,0.0
204888.0,3368.447235726358,0.0
204912.0,3368.8743810016895,0.0
204936.0,3369.3014665663673,0.0
204960.0,3369.728492428836,0.0
204984.0,3370.15545859754,0.0
205008.0,3370.5823650809216,0.0
205032.0,3371.009211887423,0.0
205056.0,3371.435999025485,0.0
205080.0,3371.8627265031487,0.0
205104.0,3372.289394329036,0.0
205128.0,3372.716002511692,0.0
205152.0,3373.142551059546,0.0
205176.0,3373.5690399810233,0.0
205200.0,3373.995469284551,0.0
205224.0,3374.421838978554,0.0
205248.0,3374.8481490714557,0.0
205272.0,3375.2743995716787,0.0
205296.0,3375.7005904876432,0.0
205320.0,3376.126721827768,0.0
205344.0,3376.5527936004737,0.0
205368.0,3376.978805814176,0.0
205392.0,3377.4047584772925,0.0
205416.0,3377.830651598236,0.0
205440.0,3378.256485185421,0.0
205464.0,3378.6822592472595,0.0
205488.0,3379.1079737921627,0.0
205512.0,3379.53362882854,0.0
205536.0,3379.9592243647953,0.0
205560.0,3380.384760409336,0.0
205584.0,3380.810236970572,0.0
205608.0,3381.2356540569067,0.0
205632.0,3381.6610116767447,0.0
205656.0,3382.086309838487,0.0
205680.0,3382.5115485505353,0.0
205704.0,3382.936727821289,0.0
205728.0,3383.361847659147,0.0
205752.0,3383.786908072505,0.0
205776.0,3384.2119090697615,0.0
205800.0,3384.6368506593085,0.0
205824.0,3385.061732849541,0.0
205848.0,3385.486555648851,0.0
205872.0,3385.91131906563,0.0
205896.0,3386.3360231082665,0.0
205920.0,3386.7606677851495,0.0
205944.0,3387.185253104666,0.0
205968.0,3387.6097790752033,0.0
205992.0,3388.034245705348,0.0
206016.0,3388.4586530034467,0.0
206040.0,3388.8830009777657,0.0
206064.0,3389.30728963669,0.0
206088.0,3389.7315189885994,0.0
206112.0,3390.1556890418756,0.0
206136.0,3390.5797998048974,0.0
206160.0,3391.003851286043,0.0
206184.0,3391.4278434936887,0.0
206208.0,3391.8517764362095,0.0
206232.0,3392.2756501219806,0.0
206256.0,3392.6994645593736,0.0
206280.0,3393.123219756762,0.0
206304.0,3393.546915722513,0.0
206328.0,3393.970552464998,0.0
206352.0,3394.394129992585,0.0
206376.0,3394.817648313638,0.0
206400.0,3395.2411074365245,0.0
206424.0,3395.664507369607,0.0
206448.0,3396.0878481212485,0.0
206472.0,3396.5111296998107,0.0
206496.0,3396.934352113653,0.0
206520.0,3397.357515371135,0.0
206544.0,3397.780619480613,0.0
206568.0,3398.203664450444,0.0
206592.0,3398.6266502889835,0.0
206616.0,3399.0495770045836,0.0
206640.0,3399.4724446055984,0.0
206664.0,3399.895253100377,0.0
206688.0,3400.318002497271,0.0
206712.0,3400.740692804628,0.0
206736.0,3401.1633240307956,0.0
206760.0,3401.5858961841195,0.0
206784.0,3402.0084092729458,0.0
206808.0,3402.4308633056153,0.0
206832.0,3402.8532582904722,0.0
206856.0,3403.2755942358567,0.0
206880.0,3403.6978711501088,0.0
206904.0,3404.120089041566,0.0
206928.0,3404.542247918566,0.0
206952.0,3404.9643477894447,0.0
206976.0,3405.386388662537,0.0
207000.0,3405.8083705461736,0.0
207024.0,3406.2302934486897,0.0
207048.0,3406.652157378414,0.0
207072.0,3407.0739623436766,0.0
207096.0,3407.4957083532095,0.0
207120.0,3407.9173954157445,0.0
207144.0,3408.3390235388965,0.0
207168.0,3408.760592730993,0.0
207192.0,3409.1821030003603,0.0
207216.0,3409.6035543553235,0.0
207240.0,3410.024946804207,0.0
207264.0,3410.446280355334,0.0
207288.0,3410.8675550170246,0.0
207312.0,3411.2887707975997,0.0
207336.0,3411.709927705379,0.0
207360.0,3412.13102574868,0.0
207384.0,3412.552064935818,0.0
207408.0,3412.97304527511,0.0
207432.0,3413.39396677487,0.0
207456.0,3413.8148294434095,0.0
207480.0,3414.2356332890417,0.0
207504.0,3414.656378320076,0.0
207528.0,3415.077064544822,0.0
207552.0,3415.4976919715873,0.0
207576.0,3415.918260608679,0.0
207600.0,3416.338770464402,0.0
207624.0,3416.7592215470604,0.0
207648.0,3417.1796138649584,0.0
207672.0,3417.5999474263963,0.0
207696.0,3418.020222239675,0.0
207720.0,3418.4404383130945,0.0
207744.0,3418.860595654952,0.0
207768.0,3419.280694273545,0.0
207792.0,3419.7007341771678,0.0
207816.0,3420.1207153741157,0.0
207840.0,3420.540637872682,0.0
207864.0,3420.9605016811583,0.0
207888.0,3421.3803068078346,0.0
207912.0,3421.8000532610017,0.0
207936.0,3422.219741048946,0.0
207960.0,3422.639370179955,0.0
207984.0,3423.0589406623153,0.0
208008.0,3423.4784525043106,0.0
208032.0,3423.8979057142246,0.0
208056.0,3424.317300300338,0.0
208080.0,3424.736636270932,0.0
208104.0,3425.1559136342876,0.0
208128.0,3425.575132398681,0.0
208152.0,3425.994292572391,0.0
208176.0,3426.413394163692,0.0
208200.0,3426.8324371809495,0.0
208224.0,3427.251421633377,0.0
208248.0,3427.6703475283034,0.0
208272.0,3428.0892148740045,0.0
208296.0,3428.508023678751,0.0
208320.0,3428.9267739508155,0.0
208344.0,3429.3454656984686,0.0
208368.0,3429.764098929978,0.0
