t,c_mother_kg,c_child_kg
210816.0,2258.432629712315,0.0
210840.0,2258.598659043282,0.0
210864.0,2258.764634589068,0.0
210888.0,2258.9305563671674,0.0
210912.0,2259.096424395069,0.0
210936.0,2259.262238690257,0.0
210960.0,2259.4279992702095,0.0
210984.0,2259.5937061523978,0.0
211008.0,2259.7593593542892,0.0
211032.0,2259.9249588933562,0.0
211056.0,2260.0905047874485,0.0
211080.0,2260.255997053655,0.0
211104.0,2260.4214357094215,0.0
211128.0,2260.5868207721874,0.0
211152.0,2260.7521522593865,0.0
211176.0,2260.917430188447,0.0
211200.0,2261.082654576792,0.0
211224.0,2261.247825441837,0.0
211248.0,2261.4129428009946,0.0
211272.0,2261.578006671669,0.0
211296.0,2261.7430170712596,0.0
211320.0,2261.9079740171605,0.0
211344.0,2262.0728775267603,0.0
211368.0,2262.2377276174393,0.0
211392.0,2262.402524306577,0.0
211416.0,2262.567267611542,0.0
211440.0,2262.7319575496995,0.0
211464.0,2262.896594138409,0.0
211488.0,2263.0611773950245,0.0
211512.0,2263.2257073368937,0.0
211536.0,2263.3901839813584,0.0
211560.0,2263.5546073457554,0.0
211584.0,2263.7189774474145,0.0
211608.0,2263.883294303661,0.0
211632.0,2264.0475579318145,0.0
211656.0,2264.2117683491874,0.0
211680.0,2264.375925573088,0.0
211704.0,2264.5400296208177,0.0
211728.0,2264.704080509673,0.0
211752.0,2264.8680782569445,0.0
211776.0,2265.0320228799164,0.0
211800.0,2265.1959143958697,0.0
211824.0,2265.3597528225764,0.0
211848.0,2265.5235381768603,0.0
211872.0,2265.6872704759858,0.0
211896.0,2265.8509497372124,0.0
211920.0,2266.014575977793,0.0
211944.0,2266.1781492149757,0.0
211968.0,2266.341669466001,0.0
211992.0,2266.505136748106,0.0
212016.0,2266.668551078521,0.0
212040.0,2266.8319124744717,0.0
212064.0,2266.995220953176,0.0
212088.0,2267.158476531848,0.0
212112.0,2267.3216792276953,0.0
212136.0,2267.48482905792,0.0
212160.0,2267.6479260397186,0.0
212184.0,2267.8109701902818,0.0
212208.0,2267.973961526795,0.0
212232.0,2268.1369000664367,0.0
212256.0,2268.2997858263816,0.0
212280.0,2268.4626188237976,0.0
212304.0,2268.6253990758464,0.0
212328.0,2268.7881265996857,0.0
212352.0,2268.950801412466,0.0
212376.0,2269.113423531332,0.0
212400.0,2269.2759929734243,0.0
212424.0,2269.438509755877,0.0
212429.9999999933,2269.479130725383,0.0
212472.0,2266.0402201263337,0.0
212496.0,2264.1539131961326,0.0
212520.0,2262.2709877594657,0.0
212544.0,2260.391434596226,0.0
212568.0,2258.5152445198482,0.0
212592.0,2256.6424083771644,0.0
212616.0,2254.772917048258,0.0
212640.0,2252.906761446299,0.0
212664.0,2251.043932517401,0.0
212688.0,2249.1844212404826,0.0
212712.0,2247.328218627096,0.0
212736.0,2245.475315721304,0.0
212760.0,2243.625703599513,0.0
212784.0,2241.7793733703397,0.0
212808.0,2239.9363161744573,0.0
212832.0,2238.0965231844643,0.0
212856.0,2236.2599856047245,0.0
212880.0,2234.4266946712323,0.0
212904.0,2232.596641651477,0.0
212928.0,2230.7698178442884,0.0
212952.0,2228.946214579701,0.0
212976.0,2227.125823218823,0.0
213000.0,2225.3086351536836,0.0
213024.0,2223.494641807102,0.0
213048.0,2221.6838346325553,0.0
213072.0,2219.8762051140266,0.0
213096.0,2218.071744765878,0.0
213120.0,2216.2704451327254,0.0
213144.0,2214.472297789282,0.0
213168.0,2212.67729434024,0.0
213192.0,2210.885426420131,0.0
213216.0,2209.0966856931987,0.0
213240.0,2207.311063853266,0.0
213264.0,2205.528552623594,0.0
213288.0,2203.7491437567683,0.0
213312.0,2201.9728290345547,0.0
213336.0,2200.199600267775,0.0
213360.0,2198.4294492961844,0.0
213384.0,2196.6623679883387,0.0
213408.0,2194.898348241468,0.0
213432.0,2193.1373819813452,0.0
213456.0,2191.379461162167,0.0
213480.0,2189.624577766434,0.0
213504.0,2187.872723804809,0.0
213528.0,2186.123891316014,0.0
213552.0,2184.378072366692,0.0
213576.0,2182.635259051289,0.0
213600.0,2180.895443491933,0.0
213624.0,2179.158617838319,0.0
213648.0,2177.424774267575,0.0
213672.0,2175.6939049841553,0.0
213696.0,2173.9660022197095,0.0
213720.0,2172.2410582329794,0.0
213744.0,2170.5190653096633,0.0
213768.0,2168.8000157623096,0.0
213792.0,2167.083901930203,0.0
213816.0,2165.370716179237,0.0
213840.0,2163.6604509018066,0.0
213864.0,2161.953098516687,0.0
213888.0,2160.248651468935,0.0
213912.0,2158.547102229752,0.0
213936.0,2156.848443296389,0.0
213960.0,2155.152667192023,0.0
213984.0,2153.4597664656585,0.0
214008.0,2151.7697336920005,0.0
214032.0,2150.0825614713513,0.0
214056.0,2148.3982424294995,0.0
214080.0,2146.716769217616,0.0
214104.0,2145.0381345121336,0.0
214128.0,2143.3623310146463,0.0
214152.0,2141.6893514517974,0.0
214176.0,2140.0191885751788,0.0
214200.0,2138.3518351612165,0.0
214224.0,2136.6872840110664,0.0
214248.0,2135.0255279505077,0.0
214272.0,2133.366559829846,0.0
214296.0,2131.710372523795,0.0
214320.0,2130.056958931385,0.0
214344.0,2128.3536399524587,0.0
214368.0,2126.609364860693,0.0
214392.0,2124.868184934459,0.0
214416.0,2123.1300917653643,0.0
214440.0,2121.395076975379,0.0
214464.0,2119.6631322174653,0.0
214488.0,2117.934249174708,0.0
214512.0,2116.208419560506,0.0
214536.0,2114.4856351184617,0.0
214560.0,2112.7658876220744,0.0
214584.0,2111.0491688747384,0.0
214608.0,2109.3354707096028,0.0
214632.0,2107.6247849893084,0.0
214656.0,2105.9171036060748,0.0
214680.0,2104.2124184811532,0.0
214704.0,2102.510721565821,0.0
214728.0,2100.812004838604,0.0
214752.0,2099.1162603090515,0.0
214776.0,2097.423480014246,0.0
214800.0,2095.733656020238,0.0
214824.0,2094.0467804215546,0.0
214848.0,2092.362845341253,0.0
214872.0,2090.681842930414,0.0
214896.0,2089.0037653684626,0.0
214920.0,2087.3286048629025,0.0
214944.0,2085.656353648592,0.0
214968.0,2083.98700398931,0.0
214992.0,2082.320548174863,0.0
215016.0,2080.6569785238853,0.0
215040.0,2078.996287381799,0.0
215057.99999999444,2077.7526534579915,1145.3764325529544
215088.0,2075.683510143019,1142.4143786612494
215112.0,2074.0314088732566,1140.1422158771807
215136.0,2072.382155766134,1137.9484858056333
215160.0,2070.73574330233,1135.826536430869
215184.0,2069.092163989191,1133.770463707381
215208.0,2067.4514103605848,1131.7750092380743
215232.0,2065.8134749768283,1129.835474277392
215256.0,2064.1783504245655,1127.9476471400178
215280.0,2062.5460293165693,1126.1077416425396
215304.0,2060.916504291717,1124.3123446083093
215328.0,2059.2897680148617,1122.558370979912
215352.0,2057.6658131767267,1120.8430252600347
215376.0,2056.0446324937157,1119.1637682829428
215400.0,2054.4262187078216,1117.5182884404098
215424.0,2052.8105645865107,1115.904476701715
215448.0,2051.197662922725,1114.3204048276414
215472.0,2049.587506534795,1112.7643063482149
215496.0,2047.9800882661752,1111.2345599442976
215520.0,2046.3754009849986,1109.7296748854853
215544.0,2044.6900247516323,1107.704349187239
215568.0,2042.9987372485043,1105.7456621630658
215592.0,2041.310487571551,1103.8593069161834
215616.0,2039.6252673393117,1102.037788536524
215640.0,2037.943068201428,1100.2746386784409
215664.0,2036.2638818385471,1098.5642454914375
215688.0,2034.5876999622626,1096.9017162672976
215712.0,2032.91451431478,1095.2827657480263
215736.0,2031.2443166689907,1093.703624555986
215760.0,2029.5770988280926,1092.1609637775382
215784.0,2027.912852625656,1090.651832332173
215808.0,2026.251569925667,1089.1736047316258
215832.0,2024.5932426218337,1087.7239373885977
215856.0,2022.9378626371888,1086.300731745273
215880.0,2021.2854219257126,1084.902102735348
215904.0,2019.6359124707863,1083.5263524334384
215928.0,2017.989326283518,1082.1719475618982
215952.0,2016.3456554061383,1080.8374994706671
215976.0,2014.704891910912,1079.5217475260542
216000.0,2013.067027896216,1078.2235451447982
216024.0,2011.4320554915728,1076.9418464830317
216048.0,2009.799966854567,1075.6756959189884
216072.0,2008.1707541716407,1074.4242183728784
216096.0,2006.5444096576225,1073.1866109959433
216120.0,2004.9209255557582,1071.9621358076545
216144.0,2003.3002941376287,1070.7501132299587
216168.0,2001.682507702988,1069.54991638619
216192.0,2000.0675585793326,1068.360966089271
216216.0,1998.4554391221736,1067.182726313911
216240.0,1996.8461417148842,1066.0147002183107
216264.0,1995.2396587684275,1064.8564266114308
216288.0,1993.6359827212032,1063.7074767847926
216312.0,1992.0351060388057,1062.5674516867539
216336.0,1990.4370212140977,1061.435979354287
216360.0,1988.8417207672417,1060.3127126106535
216384.0,1987.2491972456405,1059.1973269998778
216408.0,1985.6594432235677,1058.0895189570665
216432.0,1984.0724513015502,1056.9890041790222
216456.0,1982.4882141062433,1055.8955161018507
216480.0,1980.9067242917445,1054.808804382824
216504.0,1979.2487375029546,1053.572483552975
216528.0,1977.5674428600892,1052.3616854457237
216552.0,1975.8892549835978,1051.163604901522
216576.0,1974.2141650384046,1049.9774920021684
216600.0,1972.54216422328,1048.8026639836974
216624.0,1970.8732437707492,1047.638497824868
216648.0,1969.207394947013,1046.4844237954321
216672.0,1967.5446090516193,1045.3399198420086
216696.0,1965.8848774172982,1044.2045066588928
216720.0,1964.2281914098799,1043.0777433516191
216744.0,1962.5745424282698,1041.9592236129756
216768.0,1960.9239219042142,1040.8485723619972
216792.0,1959.2763213018256,1039.7454427853354
216816.0,1957.6317321177742,1038.649513665004
216840.0,1955.9901458810616,1037.560487028992
216864.0,1954.3515541529086,1036.4780860500578
216888.0,1952.7159485265859,1035.4020531718163
216912.0,1951.0833206270431,1034.3321484449225
216936.0,1949.453662110841,1033.2681480134565
216960.0,1947.8269646659314,1032.2098427655044
216984.0,1946.203220011621,1031.1570371053822
217008.0,1944.5824198996113,1030.109547779414
217032.0,1942.9645561123693,1029.0672029779053
217056.0,1941.3496204628673,1028.0298414409099
217080.0,1939.7376047945802,1026.997311631026
217104.0,1938.1285009800147,1025.9694710699782
217128.0,1936.5223009237716,1024.9461854694732
217152.0,1934.9189965639553,1023.9273280355997
217176.0,1933.3185798663346,1022.9127792438119
217200.0,1931.721042824163,1021.9024263191066
217224.0,1930.126377463576,1020.8961624521537
217248.0,1928.5345758399474,1019.8938865728603
217272.0,1926.8849878218596,1018.8022481276246
217296.0,1925.2023846367622,1017.7328034103281
217320.0,1923.522979652604,1016.6688372786148
217344.0,1921.8467635080929,1015.6101559062773
217368.0,1920.1737268788736,1014.5565787168017
217392.0,1918.503860477464,1013.5079372330665
217416.0,1916.8371550529025,1012.4640740573187
217440.0,1915.1736013907505,1011.424841939105
217464.0,1913.5131903128633,1010.3901029433752
217488.0,1911.8559126770956,1009.3597277043845
217512.0,1910.201759377153,1008.3335947432603
217536.0,1908.550721342557,1007.3115898453744
217560.0,1906.9027895384513,1006.2936055021497
217584.0,1905.2579549651,1005.2795404170238
217608.0,1903.616208658179,1004.2692990224087
217632.0,1901.9775416883401,1003.2627910693647
217656.0,1900.3419451610634,1002.2599312418072
217680.0,1898.7094102165167,1001.2606388031503
217704.0,1897.079928029245,1000.2648372804488
217728.0,1895.4534898082525,999.2724541582844
217752.0,1893.830086796679,998.283420614973
217776.0,1892.209710271768,997.2976712681238
217800.0,1890.5923515446786,996.3151439470395
217824.0,1888.9780019600714,995.3357794918328
217848.0,1887.3666528961942,994.3595215489806
217872.0,1885.7582957642164,993.3863164111506
217896.0,1884.1529220087014,992.416112827239
217920.0,1882.5505231072152,991.4488618583007
217944.0,1880.9510905705934,990.484516719999
217968.0,1879.3546159426724,989.5230326562022
217992.0,1877.7610907996318,988.564366835112
218016.0,1876.1705067488163,987.6084782708098
218040.0,1874.5633742709147,986.6244616821446
218064.0,1872.9398980120268,985.6497704044582
218088.0,1871.3194824024908,984.6780195987097
218112.0,1869.702118555937,983.7091633725307
218136.0,1868.0877976210306,982.743157857617
218160.0,1866.476510780833,981.7799611001983
218184.0,1864.868249252977,980.8195329348283
218208.0,1863.2630042897927,979.8618348684937
218232.0,1861.6607671770867,978.9068300152541
218256.0,1860.0615292349291,977.9544829733163
218280.0,1858.465281817568,977.0047597376265
218304.0,1856.8720163121125,976.0576276553222
218328.0,1855.2817241397117,975.1130553102561
218352.0,1853.6943967550635,974.1710124642477
218376.0,1852.1100256446334,973.231470039715
218400.0,1850.5286023299966,972.2943999563065
218424.0,1848.950118364629,971.3597751642526
218448.0,1847.374565333765,970.4275695903278
218472.0,1845.8019348542537,969.4977580858387
218496.0,1844.2322185788296,968.5703162566607
218520.0,1842.6654081922543,967.6452205264707
218544.0,1841.1014954055659,966.7224482471062
218568.0,1839.5404719668918,965.8019773580385
218592.0,1837.9823296580926,964.8837864421182
218616.0,1836.4270602845927,963.9678549590378
218640.0,1834.874655688286,963.0541628617793
218664.0,1833.3251077483862,962.1426905466254
218688.0,1831.7784083598376,961.233419383444
218712.0,1830.234549465583,960.3263308450362
218736.0,1828.693523027142,959.4214072407125
218760.0,1827.155321039749,958.518631296307
218784.0,1825.6199355332517,957.6179861097725
218808.0,1824.0873585637382,956.7194553358521
218832.0,1822.5575822185683,955.8230230365527
218856.0,1821.0305986157994,954.9286736725933
218880.0,1819.5063999026447,954.0363921205363
218904.0,1817.9849782567837,953.1461636202727
218928.0,1816.4663258842531,952.2579738060723
218952.0,1814.950435022529,951.3718086146696
218976.0,1813.437297937045,950.4876543504811
218999.99999999497,1894.0675933704522,949.605497626832
219024.0,1894.9497500819837,960.9307797861399
219048.0,1895.6241224851976,976.6795186248028
219072.0,1896.216601126724,994.0423082805121
219096.0,1896.7538528508783,1012.4144090454789
219120.0,1897.2484686446965,1031.5070829157949
219144.0,1897.707823580425,1051.1495774142177
219168.0,1898.1367650195264,1071.2287296036427
219192.0,1898.5387205127201,1091.6639512323914
219216.0,1898.9162401080978,1112.3949246050574
219240.0,1899.2712936403407,1133.3748250720394
219264.0,1899.6054474551063,1154.5662728215214
219288.0,1899.919976075024,1175.9387627126957
219312.0,1900.2159362381165,1197.4669520651678
219336.0,1900.4942179164227,1219.129475198469
219360.0,1900.755580611727,1240.9080960811202
219384.0,1901.0006798781524,1262.787086229495
219408.0,1901.2300871541436,1284.752757381442
219432.0,1901.4443048726203,1306.7931037495298
219456.0,1901.643778189652,1328.8975230941282
219480.0,1901.8289042151468,1351.0565961920418
219504.0,1902.0000393792782,1373.2619100591
219528.0,1902.1575053805782,1395.5059145780092
219552.0,1902.3015940411633,1417.7818049621944
219576.0,1902.4325713065534,1440.083424506774
219600.0,1902.5506805754328,1462.4051833153696
219624.0,1902.6561454861828,1484.7419899873694
219648.0,1902.749172267771,1507.0891937441445
219672.0,1902.8299517433145,1529.442534945926
219696.0,1902.898661039737,1551.7981026851608
219720.0,1902.9554650601574,1574.1522981421097
219729.70799999798,1902.9750958674847,1583.1934160183039
219768.0,1903.0339632276264,1618.8435508403984
219792.0,1903.0559367060243,1641.174704535759
219816.0,1903.06656538101,1663.4926332500643
219840.0,1903.0659691529643,1685.7948944504228
219864.0,1903.054261295401,1708.0792169210608
219888.0,1903.0315490407854,1730.3434858673836
219912.0,1902.9979340759646,1752.5857300798598
219936.0,1902.9535130544832,1774.8041092106944
219960.0,1902.8983779688424,1796.9969038809556
219984.0,1902.8326165392004,1819.1625058149377
220008.0,1902.756312559899,1841.2994090059026
220032.0,1902.669546183527,1863.4062022227563
220056.0,1902.572394203032,1885.4815617810941
220080.0,1902.4649303063725,1907.5242450005346
220104.0,1902.3472252971942,1929.5330844331565
220128.0,1902.2193473006573,1951.5069825155672
220152.0,1902.0813619546034,1973.4449066268778
220176.0,1901.9333325821367,1995.3458846031454
220200.0,1901.7753203471493,2017.209000667061
220224.0,1901.6073843979811,2039.03339167313
220248.0,1901.4295820014606,2060.8182436214483
220272.0,1901.241968666352,2082.56278844603
220296.0,1901.044598256208,2104.266301068759
220320.0,1900.8375230931817,2125.928096684293
220344.0,1900.620794054446,2147.547528242575
220368.0,1900.3944606617706,2169.1239841126885
220392.0,1900.1585711645648,2190.6568859179397
220416.0,1899.9131726167748,2212.1456865293712
220440.0,1899.6583109483847,2233.5898682015873
220462.91999999984,1899.4061253849495,2254.0269584394587
220488.0,1899.1203767415043,2276.34244042248
220512.0,1898.837391023818,2297.6499273231243
220536.0,1898.5451159298489,2318.9109852095185
220560.0,1898.2435926843027,2340.125219467829
220584.0,1897.932861726731,2361.2922560665834
220608.0,1897.6129627626758,2382.411740308063
220632.0,1897.2839347853535,2403.4833360554194
220656.0,1896.9458161311825,2424.506724476837
220680.0,1896.5986445156009,2445.4816031169676
220704.0,1896.2424570620826,2466.4076850941165
220728.0,1895.8772903365355,2487.2846982403935
220752.0,1895.5031803787856,2508.1123843079226
220776.0,1895.120162731394,2528.890498235504
220800.0,1894.7282724659408,2549.6188074718316
220824.0,1894.3275442092756,2570.2970913172658
220848.0,1893.9180121689506,2590.925140295293
220872.0,1893.4997101445786,2611.502755741189
220896.0,1893.0726715633505,2632.0297490589896
220920.0,1892.636929500335,2652.505941213285
220944.0,1892.192516693086,2672.931162314458
220968.0,1891.7394655571072,2693.305251202715
220992.0,1891.277808204589,2713.6280549975986
221016.0,1890.8075764629978,2733.899428661249
221040.0,1890.3288018883436,2754.1192346466437
221064.0,1889.841515785028,2774.2873424645386
221088.0,1889.3457492108116,2794.4036284650456
221112.0,1888.8415330084213,2814.4679752626794
221136.0,1888.3288977945476,2834.48027175278
221160.0,1887.8078739828397,2854.4404126694167
221184.0,1887.2784917922356,2874.3482983512986
221190.00000000012,1887.144843772415,2879.3170937125383
221232.0,1886.610902807484,2908.4861995296087
221256.0,1886.2956017146423,2925.1063871524357
221280.0,1885.972918094026,2941.6915400524
221304.0,1885.642875639347,2958.241490169427
221328.0,1885.30549792106,2974.7560746097315
221352.0,1884.9608083955459,2991.235135424423
221376.0,1884.6088304114312,3007.678519430415
221400.0,1884.249587216434,3024.086078028948
221424.0,1883.8831019646325,3040.457667023253
221448.0,1883.5093977200393,3056.7931464876074
221472.0,1883.1284974624223,3073.092380611109
221496.0,1882.7404240951562,3089.3552375194386
221520.0,1882.34520044724,3105.581589174498
221544.0,1881.9428492836128,3121.77131117238
221568.0,1881.53339330757,3137.9242826447626
221592.0,1881.1168551619298,3154.0403861781438
221616.0,1880.6932574412526,3170.119507598295
221640.0,1880.2626226872965,3186.161535966222
221664.0,1879.8249733984105,3202.166363403379
221688.0,1879.380332038766,3218.133884923024
221712.0,1878.9287210266568,3234.0639985196913
221736.0,1878.4701627506865,3249.9566049192636
221760.0,1878.0046795660808,3265.811607574209
221784.0,1877.5322938057063,3281.6289124826826
221808.0,1877.0530277744665,3297.40842821015
221832.0,1876.566903755855,3313.1500657659662
221856.0,1876.0739440197456,3328.8537384683295
221880.0,1875.5741708223109,3344.519361904995
221904.0,1875.0676064050886,3360.1468539048988
221917.0799999977,1874.788677550101,3368.6477545617377
221917.08000000124,1874.7886775500638,3368.647754563595
221976.0,1874.1661869382656,3399.182471055328
222000.0,1873.9024088742149,3411.583508068608
222024.0,1873.6327416780348,3423.963040105909
222048.0,1873.3572026010706,3436.3209072116797
222072.0,1873.075808896909,3448.65695223064
222096.0,1872.78857782368,3460.971020735338
222120.0,1872.4955266456902,3473.262960962895
222144.0,1872.1966726353082,3485.5326237501836
222168.0,1871.8920330738863,3497.7798624812526
222192.0,1871.581625253802,3510.0045330233115
222216.0,1871.2654664784666,3522.206493686693
222240.0,1870.9435740652118,3534.3856051537427
222264.0,1870.6159653466925,3546.541730425632
222288.0,1870.2826576712926,3558.674734781196
222312.0,1869.9436684045884,3570.7844857250234
222336.0,1869.5990149310592,3582.8708529340415
222360.0,1869.248714654888,3594.9337082148986
222384.0,1868.8927850001623,3606.9729254688573
222408.0,1868.5312434134446,3618.9883806318176
222432.0,1868.1641073657904,3630.9799516215853
222456.0,1867.791394348451,3642.947518353481
222480.0,1867.41312187683,3654.890962667817
222504.0,1867.0293074949686,3666.810168253584
222528.0,1866.6399687693997,3678.7050206853964
222552.0,1866.2451232973103,3690.5754073096878
222576.0,1865.8447887026998,3702.421217258653
222600.0,1865.4389826383376,3714.242341403477
222624.0,1865.0277227871752,3726.0386723141787
222648.0,1864.6110268607215,3737.8101042515755
222652.92000000284,1864.524934382701,3740.220162985465
222696.0,1864.2957988702674,3755.8156305324683
222720.0,1864.1616959600767,3764.4914254881023
222744.0,1864.022994142806,3773.1580535754297
222768.0,1863.8797069417851,3781.815335020149
222792.0,1863.7318479097767,3790.463092424289
222816.0,1863.5794306295984,3799.1011507254193
222840.0,1863.4224687153405,3807.7293371507517
222864.0,1863.2609758127098,3816.3474811807832
222888.0,1863.0949655994848,3824.9554145125408
222912.0,1862.9244517859652,3833.5529710235305
222936.0,1862.7494481154895,3842.13998673573
222960.0,1862.5699683643707,3850.716299785875
222984.0,1862.3860263428176,3859.2817503867377
223008.0,1862.197635894844,3867.836180798918
223032.0,1862.0048108988544,3876.3794352965906
223056.0,1861.8075652683824,3884.9113601324407
223080.0,1861.605912951453,3893.4318035164247
223104.0,1861.3998679320732,3901.940615574528
223128.0,1861.189444229531,3910.437648329233
223152.0,1860.9746558993256,3918.9227556647547
223176.0,1860.755517033157,3927.3957933018633
223200.0,1860.5320417591156,3935.856618771213
223224.0,1860.3042442422768,3944.3050913833968
223248.0,1860.072138684561,3952.741072206391
223272.0,1859.8357393254832,3961.1644240350183
223296.0,1859.595060441491,3969.575011374235
223320.0,1859.350116346469,3977.9727004117053
223344.0,1859.100921392596,3986.3573589877437
223368.0,1858.8474899704684,3994.7288565725185
223380.00000000023,1858.719190146091,3998.909629142014
223416.0,1856.389212328425,4009.7594450982247
223440.0,1854.8343465287512,4016.9618529496165
223464.0,1853.278267307182,4024.139595865598
223488.0,1851.720995481493,4031.292655372399
223512.0,1850.1625518033607,4038.4210138099634
223536.0,1848.6029569523241,4045.5246543767194
223560.0,1847.042231540047,4052.6035610812323
223584.0,1845.4803961103805,4059.657718732078
223608.0,1843.9174711408457,4066.687112915235
223632.0,1842.3534770392605,4073.6917300150776
223656.0,1840.788434150073,4080.6715571487157
223680.0,1839.2223627448352,4087.6265822420473
223704.0,1837.6552830346864,4094.5567939097227
223728.0,1836.0872151593849,4101.462181544167
223752.0,1834.5181791973894,4108.342735217645
223776.0,1832.9481951596808,4115.1984457287535
223800.0,1831.377282993163,4122.029304564221
223824.0,1829.8054625791294,4128.835303904402
223848.0,1828.2327537337524,4135.616436611106
223872.0,1826.6591762107512,4142.372696196421
223896.0,1825.0847496974286,4149.104076849846
223920.0,1823.5094938173006,4155.810573407695
223944.0,1821.9334281329432,4162.492181321118
223968.0,1820.35657214063,4169.148896695388
223992.0,1818.778945273602,4175.780716254356
224016.0,1817.200566904258,4182.3876373145595
224040.0,1815.621456340272,4188.969657811876
224064.0,1814.0416328268207,4195.526776275484
224088.0,1812.4611155476314,4202.05899181218
224107.08000000528,1811.2041220127205,4207.234334389274
224136.0,1809.6993221148814,4211.633969583208
224160.0,1808.4495922214853,4215.273624658752
224184.0,1807.1990320392472,4218.902787836477
224208.0,1805.9476567124561,4222.521398338618
224232.0,1804.6954813486263,4226.129396255169
224256.0,1803.44252101645,4229.726722551644
224280.0,1802.1887907418236,4233.313319092868
224304.0,1800.9343055110462,4236.889128606408
224328.0,1799.6790802701335,4240.454094678937
224352.0,1798.4231299257733,4244.008161738913
224376.0,1797.1664693458374,4247.5512750433045
224400.0,1795.909113356389,4251.083380693397
224424.0,1794.6510767472232,4254.604425579873
224448.0,1793.392374263806,4258.114357440906
224472.0,1792.1330206173493,4261.613124769973
224496.0,1790.873030475443,4265.100676884918
224520.0,1789.6124184696175,4268.576963856958
224544.0,1788.351199191597,4272.041936533428
224568.0,1787.089387194353,4275.495546520844
224592.0,1785.8269969925398,4278.9377461733075
224616.0,1784.5640430614635,4282.368488593021
224640.0,1783.3005398378448,4285.787727616076
224664.0,1782.0365017208692,4289.195417796274
224688.0,1780.7719430705456,4292.591514410823
224712.0,1779.5068782076262,4295.975973453351
224736.0,1778.2413214166388,4299.348751601977
224760.0,1776.9752869433105,4302.709806232851
224784.0,1775.708788993652,4306.059095420196
224808.0,1774.4418417377817,4309.396577898407
224832.0,1773.1744593073847,4312.722213075484
224842.92000000292,1772.5976600719598,4314.231444639009
224880.0,1771.1625224115023,4315.168596687432
224904.0,1770.2328838045757,4315.776330955566
224928.0,1769.302671000961,4316.384870823215
224952.0,1768.3718947740049,4316.994125506839
224976.0,1767.4405658790197,4317.604005123171
225000.0,1766.508695049086,4318.214420713031
225024.0,1765.5762929946382,4318.82528423522
225048.0,1764.6433704047565,4319.436508547029
225072.0,1763.7099379457795,4320.048007406056
225096.0,1762.776006263458,4320.659695444224
225120.0,1761.8415859808197,4321.271488175613
225144.0,1760.9066877008954,4321.883301966418
225168.0,1759.9713220023818,4322.495054059977
225192.0,1759.0354994454276,4323.106662523198
225216.0,1758.0992305664029,4323.7180462787555
225240.0,1757.1625258788115,4324.3291250894345
225264.0,1756.2253958791678,4324.939819504615
225288.0,1755.2878510378175,4325.550050922849
225312.0,1754.3499018057826,4326.159741531013
225336.0,1753.4115586135495,4326.768814305771
225360.0,1752.4728318691027,4327.377193020719
225384.0,1751.5337319594976,4327.98480222656
225408.0,1750.5942692508502,4328.591567243538
225432.0,1749.6544540879654,4329.197414156637
225456.0,1748.7142967938362,4329.8022698119175
225480.0,1747.7738076708526,4330.406061799865
225504.0,1746.8329969999504,4331.008718454555
225528.0,1745.8918750408407,4331.6101688446815
225552.0,1744.950452032092,4332.210342765727
225570.0000000002,1744.244193359492,4332.659593693041
225600.0,1743.0667437334853,4333.406583827736
225624.0,1742.1244787883115,4334.002514333237
225648.0,1741.1819535300554,4334.596894726166
225672.0,1740.239178106053,4335.189658223781
225696.0,1739.2961626337808,4335.78073879443
225720.0,1738.3529172037508,4336.370071128838
225744.0,1737.4094518868098,4336.957590579284
225768.0,1736.4657767169654,4337.543233279812
225792.0,1735.521901725098,4338.12693589079
225816.0,1734.5778369213717,4338.708635723026
225840.0,1733.6335922955252,4339.288270729394
225864.0,1732.6891778178315,4339.86577949177
225888.0,1731.7446034346638,4340.441101247359
225912.0,1730.7998790714125,4341.014175861276
225936.0,1729.855014634093,4341.584943808895
225960.0,1728.9100200053101,4342.153346199346
225984.0,1727.964905049778,4342.719324729582
226008.0,1727.019679609959,4343.282821710378
226032.0,1726.0743535075267,4343.843780049996
226056.0,1725.1289365457496,4344.4021432314175
226080.0,1724.183438505099,4344.957855338507
226104.0,1723.2378691475299,4345.510861019741
226128.0,1722.2922382134843,4346.061105504334
226152.0,1721.346555423335,4346.60853458653
226176.0,1720.4008304770095,4347.153094623103
226200.0,1719.4550730539836,4347.694732528054
226224.0,1718.5092928132844,4348.233395767534
226248.0,1717.5634993935748,4348.76903235408
226272.0,1716.6177024134524,4349.301590839484
226296.0,1715.6719114707707,4349.83102031459
226297.08000000272,1715.6293511737815,4349.854770260716
226344.0,1714.4607639740307,4346.086351254063
226368.0,1713.8627223616,4344.169983555052
226392.0,1713.2644877947816,4342.261084819117
226416.0,1712.6660673059764,4340.359565066526
226440.0,1712.0674679079773,4338.46533511681
226464.0,1711.468696602441,4336.578306522516
226488.0,1710.8697603876233,4334.698391508744
226512.0,1710.270666233139,4332.825503142378
226536.0,1709.6714211166627,4330.959555070108
226560.0,1709.0720319987088,4329.100461687711
226584.0,1708.4725058398315,4327.248138014579
226608.0,1707.8728495873809,4325.402499779408
226632.0,1707.2730701812447,4323.563463374364
226656.0,1706.6731745491759,4321.730945881244
226680.0,1706.0731696099588,4319.9048650436325
226704.0,1705.4730622731315,4318.085139262915
226728.0,1704.872859439116,4316.2716875915785
226752.0,1704.2725679970576,4314.464429742121
